Brand,Model,Appliance Type,Feature,Width,Depth,Height,Color,cutoutWidthIn,cutoutHeightIn,cutoutDepthIn,gasBTU,voltage,amps,cfm,water,makeupAirRequired,msrpUSD,leadTimeWeeks,sourceUrl,verifiedAt
BERTAZZONI,BACKGUARD30,Backguard,Accessory,30,,,SS,,,,,120,,,,,299,2,https://www.bertazzoni.com/us/accessories,
WHIRLPOOL,W10861225,Filter,Water Filter,3,,,White,,,,,120,,,,,49,1,https://www.whirlpool.com/parts,
THERMADOR,PRD304GHU,,"Slide-In, 4 Burner",30,27,36,SS,30,36,24,58000,240,30,,,,7999,12,https://www.thermador.com/us/products/cooking,
ZEPHYR,ZRM-E30AS,,Under Cabinet,30,,,SS,30,,,,120,15,400,,,749,3,https://zephyronline.com/collections/under-cabinet-hoods,
MIELE,H7880BP,Speed Combo Oven,Single,30,25,17.75,SS,28.5,17.5,24,,240,30,,,,8999,10,https://www.mieleusa.com/c/ovens-1288.htm,
THERMADOR,MEDMCW31JS,Microwave Combo Oven,Double,30,24,43,SS,28.5,42.5,24,,240,30,,,,7499,10,https://www.thermador.com/us/products/ovens,
BOSCH,HBL8753UC,Double Oven,Double,30,26.75,50.75,SS,28.5,50.25,24,,240,30,,,,4999,6,https://www.bosch-home.com/us/products/ovens,
SHARP,SMD2470AH,Microwave Drawer,Drawer,24,22.4,15.125,Black,24,16,22,,120,20,,,,1199,3,https://www.sharpusa.com/home/kitchen/microwaves/,
CAFE,CWL112P2RS1,Built-In Microwave,,24,21,17,SS,24,17,21,,120,15,,,,1799,4,https://www.cafeappliances.com/cooking/microwaves/,
THERMADOR,PCG366WL,G Rangetop,6 Burner,36,27,9,SS,36,36,24,66000,120,15,,,,4799,9,https://www.thermador.com/us/products/cooking,
WOLF,ICBSRT366,Induction Rangetop,4 Zone,36,22,7,SS,36,36,24,,240,50,,,,6499,12,https://www.subzero-wolf.com/wolf/cooktops-and-rangetops,
SUB-ZERO,ICBIC-30R,Refrigerator Column,Panel Ready,30,24,84,Panel Ready,30,84,25,,120,15,,y,,10995,16,https://www.subzero-wolf.com/sub-zero/refrigeration,
THERMADOR,T24UR915LS,Undercounter Refrigerator,,24,24,34,SS,24,34,24,,120,15,,,,4199,8,https://www.thermador.com/us/products/refrigeration,
FISHER & PAYKEL,RB24S25MKIW1,Refrigerator Drawer,Panel Ready,24,24,27,Panel Ready,24,27,24,,120,15,,,,3899,10,https://www.fisherpaykel.com/us/kitchen/refrigeration.html,
MIELE,CVA7440,Built-In Coffee Machine,,24,19,18,SS,24,18,19,,120,15,,y,,4999,8,https://www.mieleusa.com/c/coffee-machines-1290.htm,
GE,UCC15NJII,Ice-Maker,Undercounter,15,24,34,SS,15,34,24,,120,15,,y,,2299,5,https://www.geappliances.com/ice-makers,
THERMADOR,WDC30JP,Warming Drawer,Drawer,30,22,10,SS,30,10,22,,120,15,,,,1999,6,https://www.thermador.com/us/products/cooking,
BROAN,ACC-LOUVRE,Louvre Panel,,10,,,SS,,,,,120,,,,,89,1,https://www.broan-nutone.com/en-us/accessories,
ZEPHYR,ZACC-KIT12,Duct Transition Kit,,6,,,SS,,,,,120,,,,,129,1,https://zephyronline.com/collections/accessories,
BOSCH,SHX78CM5N,Dishwasher,"Panel Ready, Third Rack",,22.5,33.875,Panel Ready,24,34,24,,120,15,,yes,,1449,4,https://www.bosch-home.com/us/products/dishwashers,
